,ActivePower,AmbientTemperatue,BearingShaftTemperature,Blade1PitchAngle,Blade2PitchAngle,Blade3PitchAngle,ControlBoxTemperature,GearboxBearingTemperature,GearboxOilTemperature,GeneratorRPM,GeneratorWinding1Temperature,GeneratorWinding2Temperature,HubTemperature,MainBoxTemperature,NacellePosition,ReactivePower,RotorRPM,TurbineStatus,WindDirection,WindSpeed,day_of_week,day_of_month,WindSpeed_lag_1D,ReactivePower_lag_1D,WindSpeed_lag_3D,ReactivePower_lag_3D,WindSpeed_lag_7D,ReactivePower_lag_7D,WindSpeed_lag_15D,ReactivePower_lag_15D,WindSpeed_lag_30D,ReactivePower_lag_30D,WindSpeed_lag_45D,ReactivePower_lag_45D,WindSpeed_lag_60D,ReactivePower_lag_60D,WindSpeed_window_1D_mean,ReactivePower_window_1D_mean,WindSpeed_window_3D_mean,ReactivePower_window_3D_mean,WindSpeed_window_7D_mean,ReactivePower_window_7D_mean,WindSpeed_window_15D_mean,ReactivePower_window_15D_mean,WindSpeed_window_30D_mean,ReactivePower_window_30D_mean,WindSpeed_window_45D_mean,ReactivePower_window_45D_mean,WindSpeed_window_60D_mean,ReactivePower_window_60D_mean,month_sin,month_cos,week_sin,week_cos
2018-03-01,503.99892850160137,31.029091191081605,47.901935875000106,45.73689253750009,43.6993571428572,43.6993571428572,0.0,77.1191330000001,64.20439937500005,1751.7155625000012,113.29087074999961,112.59216324999979,42.99609437500013,41.89842624999991,298.2039819940862,101.66241871291673,15.708135374999987,0.0,298.2039819940862,5.317578780525994,3,1,4.406729343656177,60.137107261312785,4.916218820167135,73.12388021989791,5.074665124222902,90.67070592513333,6.608965914432238,155.94939339808164,6.152689443103442,99.9682566724136,4.61756275117649,44.64441357991876,2.279087573684211,-9.960830403508757,4.406729343656177,60.137107261312785,4.86376343726969,78.87303011461772,5.259500268826648,99.04164824157075,5.275336430307892,96.55056228436429,5.373201529309413,94.27796057879961,5.180172593346914,82.75078851110912,4.981174910381659,75.65291513001814,1.0,6.123233995736766e-17,0.8854560256532099,0.4647231720437686
2018-03-02,542.4433788559502,31.06565167785342,47.901935875000106,45.73689253750009,43.6993571428572,43.6993571428572,0.0,77.1191330000001,64.20439937500005,1751.7155625000012,113.29087074999961,112.59216324999979,42.99609437500013,41.89842624999991,306.80298924394316,108.23683183009217,15.708135374999987,0.0,306.80298924394316,5.608001560008194,4,2,5.317578780525994,101.66241871291673,5.268342147985759,103.3581028626425,6.150693107052091,149.96664083674935,5.511895295578224,122.51558388597972,6.152689443103442,99.9682566724136,5.26619644839631,81.00310482111377,3.8774124741747347,34.42593652814131,5.317578780525994,101.66241871291673,4.997550090722644,88.38587627895735,5.29420221972709,100.6118929255398,5.189243954714143,92.93143063868663,5.345364507223498,94.33443264681637,5.195728505110236,84.01785529184241,5.03181643049569,77.5133026152919,1.0,6.123233995736766e-17,0.8854560256532099,0.4647231720437686
2018-03-03,569.1340387425657,31.682768039527964,47.901935875000106,45.73689253750009,43.6993571428572,43.6993571428572,0.0,77.1191330000001,64.20439937500005,1751.7155625000012,113.29087074999961,112.59216324999979,42.99609437500013,41.89842624999991,302.81022339928586,114.56578130095123,15.708135374999987,0.0,302.81022339928586,5.663748275323057,5,3,5.608001560008194,108.23683183009217,4.406729343656177,60.137107261312785,6.059591147278397,133.86547064449917,4.509298214948611,48.61207975952465,6.152689443103442,99.9682566724136,4.998718535314806,79.60207313864905,4.673424754671345,65.83142582079465,5.608001560008194,108.23683183009217,5.110769894730122,90.01211926810724,5.216674855863677,94.6504916388745,5.195651039009475,91.97951383496078,5.327208244453656,94.610051818739,5.203324174257166,84.62304922537527,5.060659581926246,78.74348420365776,1.0,6.123233995736766e-17,0.8854560256532099,0.4647231720437686
2018-03-04,413.9880858413287,32.66230052112089,47.901935875000106,45.73689253750009,43.6993571428572,43.6993571428572,0.0,77.1191330000001,64.20439937500005,1751.7155625000012,113.29087074999961,112.59216324999979,42.99609437500013,41.89842624999991,255.66010802469134,88.06378616484957,15.708135374999987,0.0,255.66010802469134,4.936777378916304,6,4,5.663748275323057,114.56578130095123,5.317578780525994,101.66241871291673,4.940262191424076,82.1696299407602,3.88067483295292,37.15376470018887,6.152689443103442,99.9682566724136,5.682095157373703,92.11353746343138,4.527433958192818,61.3458569153279,5.663748275323057,114.56578130095123,5.529776205285748,108.15501061465339,5.16012587415577,91.8933931612248,5.27261437636777,96.37642727105592,5.310910205527644,95.09663597302357,5.2181026129240164,85.40002051787087,5.077164973937109,79.55572346166036,1.0,6.123233995736766e-17,0.8854560256532099,0.4647231720437686
2018-03-05,-5.19851752222223,27.250194666666637,47.901935875000106,45.73689253750009,43.6993571428572,43.6993571428572,0.0,77.1191330000001,64.20439937500005,1751.7155625000012,113.29087074999961,112.59216324999979,42.99609437500013,41.89842624999991,317.0,-7.813316600000006,15.708135374999987,0.0,317.0,2.3849220888888927,0,5,4.936777378916304,88.06378616484957,5.608001560008194,108.23683183009217,4.916218820167135,73.12388021989791,5.455840570865275,86.04002441020116,6.152689443103442,99.9682566724136,4.910160261985096,73.0443622156074,5.069405977440941,72.6296409511159,4.936777378916304,88.06378616484957,5.402842404749184,103.62213309863098,5.159628043797517,92.73541547895185,5.343021212765328,99.77042870203329,5.270379803388072,94.69982028943811,5.201539995624963,85.31002604456904,5.083987364282501,80.00102228248572,1.0,6.123233995736766e-17,0.9350162426854147,0.3546048870425358
2018-03-06,-5.19851752222223,27.250194666666637,47.901935875000106,45.73689253750009,43.6993571428572,43.6993571428572,0.0,77.1191330000001,64.20439937500005,1751.7155625000012,113.29087074999961,112.59216324999979,42.99609437500013,41.89842624999991,317.0,-7.813316600000006,15.708135374999987,0.0,317.0,2.3849220888888927,1,6,2.3849220888888927,-7.813316600000006,5.663748275323057,114.56578130095123,5.268342147985759,103.3581028626425,5.664048129339835,113.58511251692414,6.152689443103442,99.9682566724136,4.418429196538707,43.41549139009868,4.402675720846128,45.86775842556714,2.3849220888888927,-7.813316600000006,4.328482581042751,64.93875028860027,4.798014225043482,81.172958790395,5.138293313966904,93.5135393013532,5.144787558247588,91.10710118035765,5.145423591778381,83.51318873755555,5.0392459661399664,78.66030632330045,1.0,6.123233995736766e-17,0.9350162426854147,0.3546048870425358
2018-03-07,-5.19851752222223,27.250194666666637,47.901935875000106,45.73689253750009,43.6993571428572,43.6993571428572,0.0,77.1191330000001,64.20439937500005,1751.7155625000012,113.29087074999961,112.59216324999979,42.99609437500013,41.89842624999991,317.0,-7.813316600000006,15.708135374999987,0.0,317.0,2.3849220888888927,2,7,2.3849220888888927,-7.813316600000006,4.936777378916304,88.06378616484957,4.406729343656177,60.137107261312785,5.338101920445706,90.98431486949609,6.06726339330873,123.86155554020732,5.222419562141776,94.03818895789193,3.1181095361344733,7.10607522923733,2.3849220888888927,-7.813316600000006,3.2355405188980293,24.145717654949852,4.38609707374393,65.29132743858892,4.919684911270173,85.42031069355826,5.019195313107103,87.5143820712772,5.100234544941719,82.37477078222003,5.005616738940678,77.765621739541,1.0,6.123233995736766e-17,0.9350162426854147,0.3546048870425358
2018-03-08,-5.19851752222223,27.250194666666637,47.901935875000106,45.73689253750009,43.6993571428572,43.6993571428572,0.0,77.1191330000001,64.20439937500005,1751.7155625000012,113.29087074999961,112.59216324999979,42.99609437500013,41.89842624999991,317.0,-7.813316600000006,15.708135374999987,0.0,317.0,2.3849220888888927,3,8,2.3849220888888927,-7.813316600000006,2.3849220888888927,-7.813316600000006,5.317578780525994,101.66241871291673,5.344719694269038,100.12662303407295,3.992302799356332,37.500110582332084,4.962409116373738,74.28218184778575,2.842133222222227,-8.049342499999981e-05,2.3849220888888927,-7.813316600000006,2.3849220888888927,-7.813316600000005,4.097267465920033,55.58412402982996,4.722806255833053,78.83380192892518,4.896450602959774,83.12521966660363,5.0371790455360985,80.11140399204466,4.9933969481532525,77.51696520905371,1.0,6.123233995736766e-17,0.9350162426854147,0.3546048870425358
2018-03-09,-5.19851752222223,27.250194666666637,47.901935875000106,45.73689253750009,43.6993571428572,43.6993571428572,0.0,77.1191330000001,64.20439937500005,1751.7155625000012,113.29087074999961,112.59216324999979,42.99609437500013,41.89842624999991,317.0,-7.813316600000006,15.708135374999987,0.0,317.0,2.3849220888888927,4,9,2.3849220888888927,-7.813316600000006,2.3849220888888927,-7.813316600000006,5.608001560008194,108.23683183009217,5.074665124222902,90.67070592513333,3.032559783370801,-6.481841615119364,3.1549415033777217,-7.513779009680203,5.678770035843829,122.37318097824826,2.3849220888888927,-7.813316600000006,2.3849220888888927,-7.813316600000005,3.678316509971875,39.944733270841844,4.5254864154743775,71.63780595332032,4.842871245944194,81.61477209385923,4.979901556036436,78.28705958209386,4.9857767625976965,77.38674460727746,1.0,6.123233995736766e-17,0.9350162426854147,0.3546048870425358
2018-03-10,-5.19851752222223,27.250194666666637,47.901935875000106,45.73689253750009,43.6993571428572,43.6993571428572,0.0,77.1191330000001,64.20439937500005,1751.7155625000012,113.29087074999961,112.59216324999979,42.99609437500013,41.89842624999991,317.0,-7.813316600000006,15.708135374999987,0.0,317.0,2.3849220888888927,5,10,2.3849220888888927,-7.813316600000006,2.3849220888888927,-7.813316600000006,5.663748275323057,114.56578130095123,6.150693107052091,149.96664083674935,3.019819847999998,-9.178381732000002,3.696130787426649,19.12716443874525,5.652926758329168,102.80065189611845,2.3849220888888927,-7.813316600000006,2.3849220888888927,-7.813316600000005,3.2178765855262603,23.36614063797154,4.346170213118777,65.07220445164477,4.821283322794796,81.57038959436319,4.962790013492239,78.28040319119786,4.930879296815115,75.21696964764,1.0,6.123233995736766e-17,0.9350162426854147,0.3546048870425358
