time,ActivePower,day_of_week,day_of_month,WindSpeed_lag_1D,ReactivePower_lag_1D,ActivePower_lag_1D,WindSpeed_lag_3D,ReactivePower_lag_3D,ActivePower_lag_3D,WindSpeed_lag_7D,ReactivePower_lag_7D,ActivePower_lag_7D,WindSpeed_lag_15D,ReactivePower_lag_15D,ActivePower_lag_15D,WindSpeed_lag_30D,ReactivePower_lag_30D,ActivePower_lag_30D,WindSpeed_window_1D_mean,ReactivePower_window_1D_mean,ActivePower_window_1D_mean,WindSpeed_window_3D_mean,ReactivePower_window_3D_mean,ActivePower_window_3D_mean,WindSpeed_window_7D_mean,ReactivePower_window_7D_mean,ActivePower_window_7D_mean,WindSpeed_window_15D_mean,ReactivePower_window_15D_mean,ActivePower_window_15D_mean,WindSpeed_window_30D_mean,ReactivePower_window_30D_mean,ActivePower_window_30D_mean,month_sin,month_cos,week_sin,week_cos
2018-01-30,489.3259937931015,1,30,6.152689443103442,99.9682566724136,489.3259937931015,4.227359192700991,48.477454339098074,258.01547489696145,3.1549415033777217,-7.513779009680203,3.6829122076595318,4.61756275117649,44.64441357991876,229.885617065577,2.279087573684211,-9.960830403508757,-5.357727101754373,6.152689443103442,99.9682566724136,489.3259937931015,5.550475842393823,73.61751631940272,418.9524876902033,4.547675684575442,44.75761603163228,259.6013888339461,4.794114721421915,59.696444375728184,316.30596339577954,4.589148291453906,57.02786968123669,297.36806061841736,0.49999999999999994,0.8660254037844387,0.5680647467311557,0.8229838658936565
2018-01-31,489.3259937931015,2,31,6.152689443103442,99.9682566724136,489.3259937931015,6.2713788913770365,72.40683794669648,509.51599438054706,3.696130787426649,19.12716443874525,119.77023552577985,5.26619644839631,81.00310482111377,402.3603526090826,3.8774124741747347,34.42593652814131,191.95151719126974,6.152689443103442,99.9682566724136,489.3259937931015,6.192252592527974,90.78111709717456,496.05599398891667,4.975925390250544,60.112192557645685,328.9789719175807,4.896456500883711,63.384700581894506,333.6019885109478,4.71826835376788,60.69217258376742,313.85751798157924,0.49999999999999994,0.8660254037844387,0.5680647467311557,0.8229838658936565
2018-02-01,489.3259937931015,3,1,6.152689443103442,99.9682566724136,489.3259937931015,6.152689443103442,99.9682566724136,489.3259937931015,4.168211731758929,45.53858515210763,245.2040529543186,4.998718535314806,79.60207313864905,404.3933999079827,4.673424754671345,65.83142582079465,337.02408702605516,6.152689443103442,99.9682566724136,489.3259937931015,6.152689443103442,99.9682566724136,489.32599379310153,5.326862341061514,71.66092001959831,381.77265167005527,4.955556033864187,64.64904403864782,339.39969792321574,4.794110919398837,62.876916588576506,323.77000053497363,0.8660254037844386,0.5000000000000001,0.5680647467311557,0.8229838658936565
2018-02-02,489.3259937931015,4,2,6.152689443103442,99.9682566724136,489.3259937931015,6.152689443103442,99.9682566724136,489.3259937931015,4.1630182422833215,35.298792682045146,191.69505807925486,5.682095157373703,92.11353746343138,452.9063629129084,4.527433958192818,61.3458569153279,318.71249496980124,6.152689443103442,99.9682566724136,489.3259937931015,6.152689443103442,99.9682566724136,489.3259937931014,5.610359156967874,79.436587379642,416.64721464702416,5.032487427716762,66.00678960756547,345.0618708488903,4.8434197423465735,64.01481095029713,328.84673076054185,0.8660254037844386,0.5000000000000001,0.5680647467311557,0.8229838658936565
2018-02-03,489.3259937931015,5,3,6.152689443103442,99.9682566724136,489.3259937931015,6.152689443103442,99.9682566724136,489.3259937931015,4.227359192700991,48.477454339098074,258.01547489696145,4.910160261985096,73.0443622156074,365.79316165038205,5.069405977440941,72.6296409511159,362.243669944044,6.152689443103442,99.9682566724136,489.3259937931015,6.152689443103442,99.9682566724136,489.32599379310153,5.894597899942177,88.67508223540894,459.1659197490022,5.0638603800987445,66.53043755483094,347.4898462409032,4.897594925176928,65.30222427553333,334.53384738798525,0.8660254037844386,0.5000000000000001,0.5680647467311557,0.8229838658936565
2018-02-04,489.3259937931015,6,4,6.152689443103442,99.9682566724136,489.3259937931015,6.152689443103442,99.9682566724136,489.3259937931015,6.2713788913770365,72.40683794669648,509.51599438054706,4.418429196538707,43.41549139009868,225.1285375319714,4.402675720846128,45.86775842556714,236.6902979639137,6.152689443103442,99.9682566724136,489.3259937931015,6.152689443103442,99.9682566724136,489.3259937931014,6.169645078571098,96.0309111401683,492.210279591308,5.146695658839968,68.32536385195135,355.72536838375123,4.933704374032344,66.21351146624325,338.76992484962045,0.8660254037844386,0.5000000000000001,0.5680647467311557,0.8229838658936565
2018-02-05,607.37132057291,0,5,6.152689443103442,99.9682566724136,489.3259937931015,6.152689443103442,99.9682566724136,489.3259937931015,6.152689443103442,99.9682566724136,489.3259937931015,5.222419562141776,94.03818895789193,472.8622271269448,3.1181095361344733,7.10607522923733,35.12423670080912,6.152689443103442,99.9682566724136,489.3259937931015,6.152689443103442,99.9682566724136,489.32599379310153,6.152689443103442,99.9682566724136,489.32599379310153,5.26231300861095,72.09554820410568,373.33853213449316,4.992038164774255,68.0168614078048,347.19111471059335,0.8660254037844386,0.5000000000000001,0.6631226582407952,0.7485107481711012
2018-02-06,186.9256051519405,1,6,6.06726339330873,123.86155554020732,607.37132057291,6.152689443103442,99.9682566724136,489.3259937931015,6.152689443103442,99.9682566724136,489.3259937931015,4.962409116373738,74.28218184778575,374.05007029422126,2.842133222222227,-8.049342499999981e-05,-0.00020549573000000054,6.06726339330873,123.86155554020732,607.37132057291,6.124214093171871,107.93268962834485,528.6744360530377,6.140485721704197,103.38158508209843,506.18961190450267,5.318635930688747,74.08377264292672,382.3058050308909,5.090343293346731,71.9087107515038,366.26601750633006,0.8660254037844386,0.5000000000000001,0.6631226582407952,0.7485107481711012
2018-02-07,2.0496113726727083,2,7,3.992302799356332,37.500110582332084,186.9256051519405,6.152689443103442,99.9682566724136,489.3259937931015,6.152689443103442,99.9682566724136,489.3259937931015,3.1549415033777217,-7.513779009680203,3.6829122076595318,5.678770035843829,122.37318097824826,604.0831316063006,3.992302799356332,37.500110582332084,186.9256051519405,5.404085211922834,87.10997426498433,427.87430650598407,5.831859058311752,94.45756421208678,462.9895563843368,5.253962176220921,71.63163455856312,369.83084068807216,5.1286822792512,73.1587171206957,372.49687786125236,0.8660254037844386,0.5000000000000001,0.6631226582407952,0.7485107481711012
2018-02-08,-6.516074396000014,3,8,3.032559783370801,-6.481841615119364,2.0496113726727083,6.06726339330873,123.86155554020732,607.37132057291,6.152689443103442,99.9682566724136,489.3259937931015,3.696130787426649,19.12716443874525,119.77023552577985,5.652926758329168,102.80065189611845,508.3563750113929,3.032559783370801,-6.481841615119364,2.0496113726727083,4.364041992011955,51.62660816914001,265.4488456991744,5.386126249778519,79.25040731386777,393.37864460998986,5.245803394887125,71.70043038486719,369.72195396573966,5.040475270835433,68.86354970091678,352.42909385346485,0.8660254037844386,0.5000000000000001,0.6631226582407952,0.7485107481711012
