,WindSpeed_mean,ActivePower_mean
2017-12-31,3.866226331288067,190.8154782507105
2018-01-01,3.866226331288067,190.8154782507105
2018-01-02,4.677843617405552,339.4702848268885
2018-01-03,4.52063908564657,317.51765252241273
2018-01-04,5.063196438994467,361.8566997134364
2018-01-05,4.39114405422697,236.78361099319963
2018-01-06,5.179814940067122,297.52448134554527
2018-01-07,5.179814940067122,297.52448134554527
2018-01-08,6.886447095108478,861.2671266101354
2018-01-09,5.644587934225649,507.53687743998347
2018-01-10,5.361833911746224,436.33134987875303
2018-01-11,5.224682658114625,415.2922219989401
2018-01-12,3.9303962535569625,161.11312408815945
2018-01-13,4.486332685769551,271.3920981651514
2018-01-14,5.011200845633638,405.4546003995813
2018-01-15,4.518154180576098,239.67268342853737
2018-01-16,5.694786070168886,518.1357475598745
2018-01-17,5.010245479404117,408.74774155692415
2018-01-18,5.728409002634855,467.8819460500194
2018-01-19,5.127575228070084,406.9985904456442
2018-01-20,4.404558223387971,225.3757465872499
2018-01-21,5.239169802285158,478.89161673750493
2018-01-22,4.925276230493695,366.5102735174688
2018-01-23,3.2559735378156947,24.743910507223177
2018-01-24,3.6400297393075403,143.7973622073368
2018-01-25,4.149903248866783,239.50662693197395
2018-01-26,4.186452487165932,195.49984854892747
2018-01-27,4.195684057438868,252.7281536397399
2018-01-28,5.663283840554948,499.2579081098818
2018-01-29,5.663283840554948,499.2579081098818
2018-01-30,5.663283840554948,499.2579081098818
2018-01-31,5.663283840554948,499.2579081098818
2018-02-01,5.663283840554948,499.2579081098818
2018-02-02,5.663283840554948,499.2579081098818
2018-02-03,5.663283840554948,499.2579081098818
2018-02-04,5.663283840554948,499.2579081098818
2018-02-05,6.340423530552319,667.7150009524132
2018-02-06,4.117665547920275,206.05519398009343
2018-02-07,3.0604267041241764,24.291109566366448
2018-02-08,3.0604267041241764,24.291109566366448
2018-02-09,4.227446615339687,216.14930433438684
2018-02-10,5.2758345638692985,513.7309669653671
2018-02-11,7.759292727512898,1238.1619365588024
2018-02-12,6.185015433737413,737.6715073667048
2018-02-13,6.359420513896036,708.6581462036382
2018-02-14,6.614031665831812,773.2239328889706
2018-02-15,4.930377171012298,329.3080101673088
2018-02-16,4.019936840039506,197.2138014524233
2018-02-17,3.914178456838654,208.99148676894703
2018-02-18,4.731200919835434,312.9456408412217
2018-02-19,5.658279855116688,562.1696746937912
2018-02-20,5.361614698005841,458.363473075988
2018-02-21,5.353479034726952,505.64887751564726
2018-02-22,5.378388208234333,500.3395259400425
2018-02-23,6.253193067569889,769.3702779983835
2018-02-24,6.052620389358831,662.3580142186938
2018-02-25,5.11086867309703,445.98900660896135
2018-02-26,4.916662142324893,372.21377381556704
2018-02-27,5.170887395004533,499.1460437275481
2018-02-28,4.391807677953879,308.56804826214386
2018-03-01,5.8446607871179825,622.201547521544
2018-03-02,6.298845388924943,670.3225318681223
2018-03-03,5.6727150784561555,566.9052491571355
2018-03-04,5.039818085890345,371.3763885984178
2018-03-05,5.039818085890345,371.3763885984178
2018-03-06,5.039818085890345,371.3763885984178
2018-03-07,5.039818085890345,371.3763885984178
2018-03-08,5.039818085890345,371.3763885984178
2018-03-09,5.039818085890345,371.3763885984178
2018-03-10,5.039818085890345,371.3763885984178
2018-03-11,5.039818085890345,371.3763885984178
2018-03-12,6.11936795241146,722.2995639960247
